,fx,fy,fz,tx,ty,tz
2021-02-03-13-43-38,67.00496956074181,64.33007251232829,37.28050292716795,30.204486536383428,37.726591921031435,29.345669482936593
2021-02-03-13-44-49,64.59872934018547,61.83411048095569,46.441480630739,28.893033275563088,36.425202761411775,32.37429667331577
2021-02-03-13-53-04,63.75855322389004,64.0450508879337,46.40624631178784,33.79471943537616,37.49225092625701,33.08138332892058
2021-02-03-13-54-06,62.13889064537077,62.153193154724434,47.36250721338611,33.57661910275856,34.87289628028246,32.23771799404088
2021-02-03-16-10-37,65.64218615329986,65.56813976569777,46.64776893105618,28.79522382146298,35.511095584760625,30.66901318543449
2021-02-03-16-12-22,63.61437806908043,63.26835584910472,46.89994681000229,29.42891923167283,32.109253015696794,28.79755429060253
2021-02-03-16-45-38,63.59069498677261,62.70231067781004,46.33197134573241,28.505986736200477,29.691955238209662,29.046938285991118
2021-02-03-16-47-27,62.58744542400553,64.01980060392421,32.019417312959376,28.39536745630501,34.842833325006765,27.643361246003558
2021-02-03-16-54-28,62.53325984663644,61.76215019436047,46.48881466136573,30.453647115879974,29.07130710523415,27.35007441177455
2021-02-03-16-55-55,58.9739654615834,58.525093351081374,44.45790813057666,25.267352865726327,32.361867345952305,26.812623171906026
2021-02-03-16-58-13,66.67885901036522,67.01769101566632,44.968427555207164,34.92424452109478,39.93607542492015,33.852710067888715
2021-02-03-17-04-15,64.09958267839293,62.76091813332965,46.511119673279154,32.82486536386274,36.02998246998798,32.1976367689644
2021-02-03-17-06-36,61.82003145424077,62.23131970387031,47.54045941923551,32.391090153086004,33.91523567544999,31.110600541046853
2021-02-03-17-14-47,60.643095414311176,61.282873710942944,47.4110926991802,32.94459976751176,33.106511764270735,30.425761719794302
2021-02-03-17-26-08,59.6655491944187,59.72583817344077,46.16493095407043,27.846112420858983,33.129743832816885,32.070843327229625
2021-02-03-17-33-11,60.45425692298451,61.95635926507322,46.974295619533606,32.86115620509422,33.535918473044866,31.377931386290875
2021-02-03-17-37-27,60.046332586800006,61.72123253281694,47.89617349509026,32.658232667377156,32.21898523399159,29.658859359334656
2021-02-05-14-00-56,59.70775186144869,61.61424907631818,47.66106284857892,32.656706519902784,34.08910237623984,29.993596332276407
