,force_rmse,torque_rmse
2021-02-03-13-43-38,0.7600647760893184,0.04731632686789923
2021-02-03-13-44-49,0.9653743365245896,0.07468947063824631
2021-02-03-13-53-04,1.444379475691343,0.12798773892921445
2021-02-03-13-54-06,1.8750483760786198,0.17662986026808003
2021-02-03-16-10-37,1.4455701291097363,0.11251075853117448
2021-02-03-16-12-22,2.0825935711434607,0.13390780300555932
2021-02-03-16-45-38,2.4931761727677983,0.1463773014163384
2021-02-03-16-47-27,0.5336974802825363,0.03243290263205059
2021-02-03-16-54-28,2.927021415381792,0.16440935832064696
2021-02-03-16-55-55,0.9616768356734523,0.0725358083267198
2021-02-03-16-58-13,1.0956077577711851,0.09256763109046379
2021-02-03-17-04-15,1.4882411862007285,0.11499784714361169
2021-02-03-17-06-36,2.074228400193829,0.17644303601309422
2021-02-03-17-14-47,2.5272541156251718,0.2438981694153196
2021-02-03-17-26-08,2.0274606409561886,0.15164537508655856
2021-02-03-17-33-11,2.7502922506946197,0.2357623974769457
2021-02-03-17-37-27,2.373173713298135,0.22927160455955709
2021-02-05-14-00-56,2.544616979217996,0.24914028651390288
2021-02-05-14-01-47,2.2319536090902234,0.21511655234064528
2021-02-05-14-02-47,2.2257835994224657,0.21666027184545303
2021-02-05-14-03-41,2.2504059787289687,0.21814704994286607
2021-02-05-14-04-32,2.272418920938546,0.2213968270540959
2021-02-05-14-19-34,0.6307900965527546,0.015181027953694365
2021-02-05-14-24-35,0.9375320975228415,0.018703954070218753
2021-02-05-15-04-42,1.1148969317860298,0.10742911668680175
2021-02-05-15-40-15,1.7947302864249202,0.1417763366196937
2021-02-05-15-46-49,2.382538517655978,0.18976377290495516
2021-02-05-15-56-24,2.311738415268539,0.20519725423045537
2021-02-05-15-58-59,0.8255473710980235,0.06728365301209499
2021-02-05-16-06-45,1.2057368764437135,0.10152152777462001
2021-02-05-16-10-53,2.0294145871971945,0.15891434108177394
2021-02-05-16-14-20,2.1036984258329245,0.19080082986375388
2021-02-05-16-16-00,2.1711554336688375,0.21126570317328527
2021-02-05-16-19-10,2.428221041424257,0.23794503593651922
2021-02-05-16-29-21,2.2252729060220924,0.17739091929521872
2021-02-05-16-31-14,2.132898886140941,0.17368872167122068
2021-02-05-16-33-13,2.204766248640329,0.2158985025268713
2021-02-18-13-44-23,1.1138885829776717,0.13095596740134677
2021-02-18-14-15-53,2.1512015518796517,0.2497499668836016
2021-02-18-15-47-24,1.8196128939176346,0.23694882344742926
2021-02-18-16-08-00,1.8796691102126735,0.2375512420446154
2021-02-18-16-31-30,1.8475904461609305,0.2346724347166898
2021-02-18-16-41-41,1.5450794175096572,0.0985932374311887
2021-02-18-16-43-54,1.6093198094044168,0.10324244123802902
2021-02-18-16-47-02,2.180204006199699,0.10906972313494953
2021-02-18-16-48-24,2.2128935045552476,0.11346885164690836
2021-02-18-16-53-35,2.7523926177700866,0.12027150038221505
2021-02-18-16-55-00,2.715744202657344,0.12296069857830841
2021-02-18-17-03-20,0.6503287061000772,0.06443998871952952
2021-02-18-17-05-14,1.162842642426876,0.11386796858772273
2021-02-18-17-06-27,1.170182230028584,0.11539980376427286
2021-02-18-17-09-50,2.6975920822566017,0.17303710488415433
2021-02-18-17-12-03,1.7893508444647068,0.13786726259472928
2021-02-18-17-19-08,1.337718763072243,0.1355459806453226
2021-02-18-17-20-37,1.994369504260477,0.18398409683718767
2021-02-18-17-26-00,2.4172672614014528,0.21824332814412298
2021-02-18-17-28-35,2.2555588396289825,0.2058671602689055
2021-02-18-17-42-11,1.4200227501519471,0.16546045554297542
2021-02-18-17-44-17,1.4459132047938457,0.17471018798938534
2021-02-18-17-47-42,1.5512513749633927,0.2007893482408908
2021-02-18-17-48-50,1.53568245821518,0.20528334485471836
2021-02-18-18-02-03,1.6400857650918965,0.2086950542677063
2021-02-18-18-03-06,1.6264725341668593,0.21403149247448572
2021-02-18-18-08-45,1.661540229896571,0.20877913829802539
2021-02-18-18-09-47,1.6198966221352222,0.20833671423226924
2021-02-23-10-43-02,0.3307410517852709,0.04280894712642789
2021-02-23-10-48-03,0.3381673891486491,0.040184693564480276
2021-02-23-10-50-42,0.8069494179278142,0.09437544597933632
2021-02-23-10-52-00,0.7664445827460682,0.09450164162662092
2021-02-23-11-31-23,0.5081666304071528,0.06491116518624723
2021-02-23-11-41-38,0.7171598292067851,0.0712513154647287
2021-02-23-14-21-48,2.0001472327070147,0.16976081204653679
2021-02-23-14-24-07,2.0743638537389577,0.19098900719033052
2021-02-23-14-29-48,3.282050384846449,0.21442175285877357
2021-02-23-14-33-04,3.0509406486885395,0.2237006794228773
2021-02-23-14-41-07,3.381076704749137,0.213023550334534
2021-02-23-17-27-24,3.556649327773007,0.2248208358794489
2021-02-23-17-35-26,3.2714078798303854,0.22219155216432693
2021-02-23-17-45-47,1.028171204800537,0.08485930350869877
2021-02-23-18-38-21,1.0036390081810884,0.0947719345461955
2021-02-23-18-43-00,1.3582790130189508,0.10015370185504875
2021-02-23-18-50-03,1.0478330056386738,0.09187032144954065
2021-02-23-19-04-50,1.4489375941539422,0.09709367684024701
2021-02-23-19-15-11,1.985776939726934,0.11766266634344562
2021-02-23-19-26-38,1.2702845437811237,0.16542958638686564
2021-02-23-19-33-29,1.4305855758290542,0.19052168697027802
2021-02-23-19-45-06,1.5523818166061305,0.21726658048612693
2021-02-23-21-52-14,1.6883067573599153,0.23828005249244288
2021-02-23-21-57-38,1.5886876868601632,0.22078602717315904
2021-02-23-22-03-52,1.9764731659446044,0.11452670716202379
2021-02-23-22-19-12,1.5961199121072038,0.22287712944514826
2021-02-23-22-26-25,1.1803091654837425,0.07559834348360574
2021-02-23-22-33-54,1.8227750233700746,0.10711586201331241
2021-02-23-22-41-46,1.6155661894181401,0.22227332732949853
2021-02-23-22-54-17,2.4873224839796553,0.33116701227235923
